# unicorn 2.1.4
# arch x86-64
# cases 11300
# digest a4cfed7df2662ed1785d4a66923ab02fcdb3ad65880d3538649ff234323bbc36
ok	ip=1005|f=cd5
ok	ip=1005|f=840
ok	ip=1005|f=50
ok	ip=1005|f=855
ok	ip=1005|f=400
ok	ip=1005|f=91
ok	ip=1005|f=45
ok	ip=1005|f=491|m2018=00|m2019=00|m201a=00|m201b=00
ok	ip=1006|f=cc1|m2eb4=00|m2eb5=00|m2eb6=00|m2eb7=00
ok	ip=1007|f=411|m2018=00|m2019=00|m201a=00|m201b=00
ok	ip=1008|f=885
ok	ip=100a|f=841
ok	ip=1008|f=d1
ok	ip=1005|f=c04|m2018=00|m2019=00|m201a=00|m201b=00
ok	ip=1008|f=c10
ok	ip=1005|f=c4|m21b1=00|m21b2=00|m21b3=00|m21b4=00
fault	UC_ERR_EXCEPTION
ok	ip=1009|f=95|m2004=ff|m2008=00|m2009=00|m200a=00|m200b=00|m200c=00|m200d=00|m200e=00|m200f=00|m2017=00|m2018=00|m2019=00|m201a=00|m201b=00|m201e=00|m201f=00|m2020=00|m2021=00|m2022=00|m2023=00|m2024=00|m2025=00|m2026=00|m2027=00|m2028=00|m2029=00|m2030=00|m2031=00|m2032=00|m2033=00|m2034=00|m2035=00|m2036=00|m2037=00|m2038=00|m2039=00|m2040=00|m2041=00|m2042=00|m2043=00|m2044=00|m2045=00|m2046=00|m2047=00|m2048=00|m2049=00|m2050=00|m2051=00|m2052=00|m2053=00|m2054=00|m2055=00|m2056=00|m2057=00|m2058=00|m2059=00|m2060=00|m2061=00|m2062=00|m2063=00|m2064=00|m2065=00|m2066=00|m2067=00|m2068=00|m2069=00|m2070=00|m2071=00|m2072=00|m2073=00|m2074=00|m2075=00|m2076=00|m2077=00|m2078=00|m2079=00|m2080=00|m2081=00|m2082=00|m2083=00|m2084=00|m2085=00|m2086=00|m2087=00|m2088=00|m2089=00|m2090=00|m2091=00|m2092=00|m2093=00|m2094=00|m2095=00|m2096=00|m2097=00|m2098=00|m2099=00|m20a0=00|m20a1=00|m20a2=00|m20a3=00|m20a4=00|m20a5=00|m20a6=00|m20a7=00|m20a8=00|m20a9=00|m20aa=00|m20ab=00|m20ac=00|m20ad=00|m20ae=00|m20af=00|m20b0=00|m20b1=00|m20b2=00|m20b3=00|m20b4=00|m20b5=00|m20b6=00|m20b7=00|m20b8=00|m20b9=00|m20ba=00|m20bb=00|m20bc=00|m20bd=00|m20be=00|m20bf=00|m20c0=00|m20c1=00|m20c2=00|m20c3=00|m20c4=00|m20c5=00|m20c6=00|m20c7=00|m20c8=00|m20c9=00|m20ca=00|m20cb=00|m20cc=00|m20cd=00|m20ce=00|m20cf=00|m20d0=00|m20d1=00|m20d2=00|m20d3=00|m20d4=00|m20d5=00|m20d6=00|m20d7=00|m20d8=00|m20d9=00|m20da=00|m20db=00|m20dc=00|m20dd=00|m20de=00|m20df=00|m20e0=00|m20e1=00|m20e2=00|m20e3=00|m20e4=00|m20e5=00|m20e6=00|m20e7=00|m20e8=00|m20e9=00|m20ea=00|m20eb=00|m20ec=00|m20ed=00|m20ee=00|m20ef=00|m20f0=00|m20f1=00|m20f2=00|m20f3=00|m20f4=00|m20f5=00|m20f6=00|m20f7=00|m20f8=00|m20f9=00|m20fa=00|m20fb=00|m20fc=00|m20fd=00|m20fe=00|m20ff=00|m2100=00|m2101=00|m2102=00|m2103=00|m2104=00|m2105=00|m2106=00|m2107=00|m2108=00|m2109=00|m210a=00|m210b=00|m210c=00|m210d=00|m210e=00|m210f=00|m2110=00|m2111=00|m2112=00|m2113=00|m2114=00|m2115=00|m2116=00|m2117=00|m2118=00|m2119=00|m211a=00|m211b=00|m211c=00|m211d=00|m211e=00|m211f=00|m2120=00|m2121=00|m2122=00|m2123=00|m2124=00|m2125=00|m2126=00|m2127=00|m2128=00|m2129=00|m212a=00|m212b=00|m212c=00|m212d=00|m212e=00|m212f=00|m2130=00|m2131=00|m2132=00|m2133=00|m2134=00|m2135=00|m2136=00|m2137=00|m2138=00|m2139=00|m213a=00|m213b=00|m213c=00|m213d=00|m213e=00|m213f=00|m2140=00|m2141=00|m2142=00|m2143=00|m2144=00|m2145=00|m2146=00|m2147=00|m2148=00|m2149=00|m214a=00|m214b=00|m214c=00|m214d=00|m214e=00|m214f=00|m2150=00|m2151=00|m2152=00|m2153=00|m2154=00|m2155=00|m2156=00|m2157=00|m2158=00|m2159=00|m215a=00|m215b=00|m215c=00|m215d=00|m215e=00|m215f=00|m2160=00|m2161=00|m2162=00|m2163=00|m2164=00|m2165=00|m2166=00|m2167=00|m2168=00|m2169=00|m216a=00|m216b=00|m216c=00|m216d=00|m216e=00|m216f=00|m2170=00|m2171=00|m2172=00|m2173=00|m2174=00|m2175=00|m2176=00|m2177=00|m2178=00|m2179=00|m217a=00|m217b=00|m217c=00|m217d=00|m217e=00|m217f=00|m2180=00|m2181=00|m2182=00|m2183=00|m2184=00|m2185=00|m2186=00|m2187=00|m2188=00|m2189=00|m218a=00|m218b=00|m218c=00|m218d=00|m218e=00|m218f=00|m2190=00|m2191=00|m2192=00|m2193=00|m2194=00|m2195=00|m2196=00|m2197=00|m2198=00|m2199=00|m219a=00|m219b=00|m219c=00|m219d=00|m219e=00|m219f=00
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
ok	ip=1004|f=4
ok	ip=1004|f=cc0
ok	ip=1004|f=50
ok	ip=1005|f=441
ok	ip=1004|f=844
ok	ip=1004|f=4c4
ok	ip=1005|f=c54
ok	ip=1005|f=84
ok	ip=1005|f=51
ok	ip=1005|f=c84
ok	ip=1005|f=404
ok	ip=1005|f=4
ok	ip=1005|f=c95
ok	ip=1005|f=814
ok	ip=1005|f=c50
ok	ip=1005|f=c54
ok	ip=1005|f=404
ok	ip=1005|f=8d4
ok	ip=1005|f=c85
ok	ip=1005|f=c1
ok	ip=1005|f=cd0
ok	ip=1005|f=494
ok	ip=1005|f=84
ok	ip=1005|f=41
ok	ip=1004|f=c84
ok	ip=1006|f=414|m2018=00|m2019=00|m201a=00|m201b=00|m201e=00|m201f=00|m20a0=00|m20a1=00|m20a2=00|m20a3=00|m20a4=00|m20a5=00|m20a6=00|m20a7=00|m20a8=00|m20a9=00|m20aa=00|m20ab=00|m20ac=00|m20ad=00|m20ae=00|m20af=00|m20b0=00|m20b1=00|m20b2=00|m20b3=00|m20b4=00|m20b5=00|m20b6=00|m20b7=00|m20b8=00|m20b9=00|m20ba=00|m20bb=00|m20bc=00|m20bd=00|m20be=00|m20bf=00|m20c0=00|m20c1=00|m20c2=00|m20c3=00|m20c4=00|m20c5=00|m20c6=00|m20c7=00|m20c8=00|m20c9=00|m20ca=00|m20cb=00|m20cc=00|m20cd=00|m20ce=00|m20cf=00|m20d0=00|m20d1=00|m20d2=00|m20d3=00|m20d4=00|m20d5=00|m20d6=00|m20d7=00|m20d8=00|m20d9=00|m20da=00|m20db=00|m20dc=00|m20dd=00|m20de=00|m20df=00|m20e0=00|m20e1=00|m20e2=00|m20e3=00|m20e4=00|m20e5=00|m20e6=00|m20e7=00|m20e8=00|m20e9=00|m20ea=00|m20eb=00|m20ec=00|m20ed=00|m20ee=00|m20ef=00|m20f0=00|m20f1=00|m20f2=00|m20f3=00|m20f4=00|m20f5=00|m20f6=00|m20f7=00|m20f8=00|m20f9=00|m20fa=00|m20fb=00|m20fc=00|m20fd=00|m20fe=00|m20ff=00|m2100=00|m2101=00|m2102=00|m2103=00|m2104=00|m2105=00|m2106=00|m2107=00|m2108=00|m2109=00|m210a=00|m210b=00|m210c=00|m210d=00|m210e=00|m210f=00|m2110=00|m2111=00|m2112=00|m2113=00|m2114=00|m2115=00|m2116=00|m2117=00|m2118=00|m2119=00|m211a=00|m211b=00|m211c=00|m211d=00|m211e=00|m211f=00|m2120=00|m2121=00|m2122=00|m2123=00|m2124=00|m2125=00|m2126=00|m2127=00|m2128=00|m2129=00|m212a=00|m212b=00|m212c=00|m212d=00|m212e=00|m212f=00|m2130=00|m2131=00|m2132=00|m2133=00|m2134=00|m2135=00|m2136=00|m2137=00|m2138=00|m2139=00|m213a=00|m213b=00|m213c=00|m213d=00|m213e=00|m213f=00|m2140=00|m2141=00|m2142=00|m2143=00|m2144=00|m2145=00|m2146=00|m2147=00|m2148=00|m2149=00|m214a=00|m214b=00|m214c=00|m214d=00|m214e=00|m214f=00|m2150=00|m2151=00|m2152=00|m2153=00|m2154=00|m2155=00|m2156=00|m2157=00|m2158=00|m2159=00|m215a=00|m215b=00|m215c=00|m215d=00|m215e=00|m215f=00|m2160=00|m2161=00|m2162=00|m2163=00|m2164=00|m2165=00|m2166=00|m2167=00|m2168=00|m2169=00|m216a=00|m216b=00|m216c=00|m216d=00|m216e=00|m216f=00|m2170=00|m2171=00|m2172=00|m2173=00|m2174=00|m2175=00|m2176=00|m2177=00|m2178=00|m2179=00|m217a=00|m217b=00|m217c=00|m217d=00|m217e=00|m217f=00|m2180=00|m2181=00|m2182=00|m2183=00|m2184=00|m2185=00|m2186=00|m2187=00|m2188=00|m2189=00|m218a=00|m218b=00|m218c=00|m218d=00|m218e=00|m218f=00|m2190=00|m2191=00|m2192=00|m2193=00|m2194=00|m2195=00|m2196=00|m2197=00|m2198=00|m2199=00|m219a=00|m219b=00|m219c=00|m219d=00|m219e=00|m219f=00
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
ok	ip=1009|f=cd0
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
ok	ip=1008|f=401|m2380=00|m2381=00|m2382=00|m2383=00|m2384=ff|m2385=00|m2388=00|m2389=00|m238a=00|m238b=00|m238c=00|m238d=00|m238e=00|m238f=00|m2390=00|m2391=00|m2392=00|m2393=00|m2394=00|m2395=00|m2396=00|m2397=00|m2398=00|m2399=00|m239a=00|m239b=00|m239c=ff|m239d=ff|m239e=00|m239f=00|m23a0=00|m23a1=00|m23a2=00|m23a3=00|m23a4=00|m23a5=00|m23a6=00|m23a7=00|m23a8=00|m23a9=00|m23b0=00|m23b1=00|m23b2=00|m23b3=00|m23b4=00|m23b5=00|m23b6=00|m23b7=00|m23b8=00|m23b9=00|m23c0=00|m23c1=00|m23c2=00|m23c3=00|m23c4=00|m23c5=00|m23c6=00|m23c7=00|m23c8=00|m23c9=00|m23d0=00|m23d1=00|m23d2=00|m23d3=00|m23d4=00|m23d5=00|m23d6=00|m23d7=00|m23d8=00|m23d9=00|m23e0=00|m23e1=00|m23e2=00|m23e3=00|m23e4=00|m23e5=00|m23e6=00|m23e7=00|m23e8=00|m23e9=00|m23f0=00|m23f1=00|m23f2=00|m23f3=00|m23f4=00|m23f5=00|m23f6=00|m23f7=00|m23f8=00|m23f9=00|m2400=00|m2401=00|m2402=00|m2403=00|m2404=00|m2405=00|m2406=00|m2407=00|m2408=00|m2409=00|m2410=00|m2411=00|m2412=00|m2413=00|m2414=00|m2415=00|m2416=00|m2417=00|m2418=00|m2419=00|m2420=00|m2421=00|m2422=00|m2423=00|m2424=00|m2425=00|m2426=00|m2427=00|m2428=00|m2429=00|m242a=00|m242b=00|m242c=00|m242d=00|m242e=00|m242f=00|m2430=00|m2431=00|m2432=00|m2433=00|m2434=00|m2435=00|m2436=00|m2437=00|m2438=00|m2439=00|m243a=00|m243b=00|m243c=00|m243d=00|m243e=00|m243f=00|m2440=00|m2441=00|m2442=00|m2443=00|m2444=00|m2445=00|m2446=00|m2447=00|m2448=00|m2449=00|m244a=00|m244b=00|m244c=00|m244d=00|m244e=00|m244f=00|m2450=00|m2451=00|m2452=00|m2453=00|m2454=00|m2455=00|m2456=00|m2457=00|m2458=00|m2459=00|m245a=00|m245b=00|m245c=00|m245d=00|m245e=00|m245f=00|m2460=00|m2461=00|m2462=00|m2463=00|m2464=00|m2465=00|m2466=00|m2467=00|m2468=00|m2469=00|m246a=00|m246b=00|m246c=00|m246d=00|m246e=00|m246f=00|m2470=00|m2471=00|m2472=00|m2473=00|m2474=00|m2475=00|m2476=00|m2477=00|m2478=00|m2479=00|m247a=00|m247b=00|m247c=00|m247d=00|m247e=00|m247f=00|m2480=00|m2481=00|m2482=00|m2484=00|m2485=00|m2486=00|m2487=00|m2488=00|m2489=00|m248a=00|m248b=00|m248c=00|m248d=00|m248e=00|m248f=00|m2490=00|m2491=00|m2492=00|m2493=00|m2494=00|m2495=00|m2496=00|m2497=00|m2498=00|m2499=00|m249a=00|m249b=00|m249c=00|m249d=00|m249e=00|m249f=00|m24a0=00|m24a1=00|m24a2=00|m24a3=00|m24a4=00|m24a5=00|m24a6=00|m24a7=00|m24a8=00|m24a9=00|m24aa=00|m24ab=00|m24ac=00|m24ad=00|m24ae=00|m24af=00|m24b0=00|m24b1=00|m24b2=00|m24b3=00|m24b4=00|m24b5=00|m24b6=00|m24b7=00|m24b8=00|m24b9=00|m24ba=00|m24bb=00|m24bc=00|m24bd=00|m24be=00|m24bf=00|m24c0=00|m24c1=00|m24c2=00|m24c3=00|m24c4=00|m24c5=00|m24c6=00|m24c7=00|m24c8=00|m24c9=00|m24ca=00|m24cb=00|m24cc=00|m24cd=00|m24ce=00|m24cf=00|m24d0=00|m24d1=00|m24d2=00|m24d3=00|m24d4=00|m24d5=00|m24d6=00|m24d7=00|m24d8=00|m24d9=00|m24da=00|m24db=00|m24dc=00|m24dd=00|m24de=00|m24df=00|m24e0=00|m24e1=00|m24e2=00|m24e3=00|m24e4=00|m24e5=00|m24e6=00|m24e7=00|m24e8=00|m24e9=00|m24ea=00|m24eb=00|m24ec=00|m24ed=00|m24ee=00|m24ef=00|m24f0=00|m24f1=00|m24f2=00|m24f3=00|m24f4=00|m24f5=00|m24f6=00|m24f7=00|m24f8=00|m24f9=00|m24fa=00|m24fb=00|m24fc=00|m24fd=00|m24fe=00|m24ff=00|m2500=00|m2501=00|m2502=00|m2503=00|m2504=00|m2505=00|m2506=00|m2507=00|m2508=00|m2509=00|m250a=00|m250b=00|m250c=00|m250d=00|m250e=00|m250f=00|m2510=00|m2511=00|m2512=00|m2513=00|m2514=00|m2515=00|m2516=00|m2517=00|m2518=00|m2519=00|m251a=00|m251b=00|m251c=00|m251d=00|m251e=00|m251f=00|m2580=e3
fault	UC_ERR_EXCEPTION
ok	ip=1005|f=884
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
ok	ip=1004|f=490
ok	ip=1004|f=0
ok	ip=1004|f=44
ok	ip=1005|f=8d4
ok	ip=1005|f=805
ok	ip=1004|f=d4
ok	ip=1005|f=cc1
ok	ip=1005|f=14
ok	ip=1005|f=95
ok	ip=1005|f=8c4
ok	ip=1004|f=844
ok	ip=1004|f=850
ok	ip=1005|f=414
ok	ip=1005|f=894
ok	ip=1005|f=8d5
ok	ip=1005|f=c94
ok	ip=1005|f=cd0
ok	ip=1005|f=45
ok	ip=1005|f=484
ok	ip=1005|f=15
ok	ip=1005|f=c44
ok	ip=1005|f=c90
ok	ip=1005|f=d4
ok	ip=1005|f=94
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
ok	ip=1006|f=845
ok	ip=1006|f=80
ok	ip=1006|f=c91
ok	ip=1006|f=451
ok	ip=1006|f=c10
ok	ip=1005|f=4
ok	ip=1006|f=4d0
ok	ip=1006|f=810
ok	ip=1005|f=cd0
ok	ip=1006|f=c90
ok	ip=1006|f=855
ok	ip=1006|f=cd5
ok	ip=1005|f=c55
ok	ip=1004|f=c81
ok	ip=1005|f=c91
ok	ip=1004|f=811
ok	ip=1005|f=8c5
ok	ip=1005|f=1
ok	ip=1005|f=c55
ok	ip=1004|f=cd1
ok	ip=1005|f=495
ok	ip=1005|f=c84
ok	ip=1005|f=854
ok	ip=1005|f=cc5
ok	ip=1005|f=cc1
ok	ip=1005|f=415
ok	ip=1004|f=841
ok	ip=1004|f=c00
ok	ip=1005|f=840
ok	ip=1005|f=c81
ok	ip=1005|f=c14
ok	ip=1005|f=10
ok	ip=1004|f=81
ok	ip=1005|f=450
ok	ip=1005|f=494
ok	ip=1004|f=4d5
ok	ip=1005|f=c80
ok	ip=1005|f=c00
ok	ip=1005|f=c10
ok	ip=1005|f=c44
ok	ip=1005|f=4
ok	ip=1005|f=d5
ok	ip=1005|f=c85
ok	ip=1005|f=cc4
ok	ip=1005|f=494
ok	ip=1005|f=c15
ok	ip=1005|f=484
ok	ip=1005|f=c45
ok	ip=1004|f=845
ok	ip=1004|f=850
ok	ip=1007|f=401
ok	ip=1007|f=c10
ok	ip=1004|f=40
ok	ip=1009|f=10
ok	ip=1006|f=4d5
ok	ip=1004|f=881
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
ok	ip=1003|f=8d5
ok	ip=1003|f=441
ok	ip=1003|f=810
ok	ip=1003|f=484
ok	ip=1003|f=410
ok	ip=1003|f=415
ok	ip=1003|f=891
ok	ip=1003|f=91
ok	ip=1003|f=c11
ok	ip=1003|f=884
ok	ip=1003|f=c51
ok	ip=1003|f=41
ok	ip=1003|f=810
ok	ip=1003|f=5
ok	ip=1003|f=805
ok	ip=1003|f=4d4
ok	ip=1003|f=495
ok	ip=1003|f=15
ok	ip=1003|f=844
ok	ip=1003|f=895
ok	ip=1003|f=c0
ok	ip=1003|f=c4
ok	ip=1003|f=44
ok	ip=1003|f=854
ok	ip=1003|f=95
ok	ip=1003|f=884
ok	ip=1003|f=c80
ok	ip=1003|f=801
ok	ip=1003|f=811
ok	ip=1003|f=85
ok	ip=1003|f=895
ok	ip=1003|f=c14
ok	ip=1003|f=c40
ok	ip=1003|f=844
ok	ip=1003|f=400
ok	ip=1003|f=455
ok	ip=1003|f=811
ok	ip=1003|f=14
ok	ip=1003|f=8c0
ok	ip=1003|f=810
ok	ip=1003|f=c55
ok	ip=1003|f=d5
ok	ip=1003|f=d4
ok	ip=1003|f=884
ok	ip=1003|f=481
ok	ip=1003|f=4d5
ok	ip=1003|f=cd5
ok	ip=1003|f=8c0
ok	ip=1003|f=c0
ok	ip=1003|f=cc0
ok	ip=1003|f=8d1
ok	ip=1003|f=44
ok	ip=1003|f=804
ok	ip=1003|f=54
ok	ip=1003|f=10
ok	ip=1003|f=801
ok	ip=1003|f=cc1
ok	ip=1003|f=c04
ok	ip=1003|f=c54
ok	ip=1003|f=c05
ok	ip=1003|f=405
ok	ip=1003|f=c1
ok	ip=1003|f=5
ok	ip=1003|f=c50
ok	ip=1003|f=8c5
ok	ip=1003|f=cd5
ok	ip=1003|f=c01
ok	ip=1003|f=841
ok	ip=1003|f=15
ok	ip=1003|f=411
ok	ip=1003|f=440
ok	ip=1003|f=c11
ok	ip=1003|f=c14
ok	ip=1003|f=14
ok	ip=1003|f=804
ok	ip=1003|f=490
ok	ip=1003|f=4c0
ok	ip=1003|f=d1
ok	ip=1003|f=484
ok	ip=1003|f=440
ok	ip=1003|f=401
ok	ip=1003|f=851
ok	ip=1003|f=81
ok	ip=1003|f=5
ok	ip=1003|f=c5
ok	ip=1003|f=850
ok	ip=1003|f=91
ok	ip=1003|f=5
ok	ip=1003|f=51
ok	ip=1003|f=485
ok	ip=1003|f=445
ok	ip=1003|f=815
ok	ip=1003|f=454
ok	ip=1003|f=c55
ok	ip=1003|f=d0
ok	ip=1003|f=c55
ok	ip=1003|f=411
ok	ip=1003|f=c80
ok	ip=1003|f=485
ok	ip=1003|f=881
ok	ip=1003|f=890
ok	ip=1003|f=90
ok	ip=1003|f=415
ok	ip=1003|f=485
ok	ip=1003|f=d0
ok	ip=1003|f=8c0
ok	ip=1003|f=855
ok	ip=1003|f=495
ok	ip=1003|f=15
ok	ip=1003|f=c41
ok	ip=1003|f=c01
ok	ip=1003|f=c94
ok	ip=1003|f=854
ok	ip=1003|f=91
ok	ip=1003|f=cd0
ok	ip=1003|f=c4
ok	ip=1003|f=80
ok	ip=1003|f=811
ok	ip=1003|f=cc0
ok	ip=1003|f=811
ok	ip=1003|f=854
ok	ip=1003|f=485
ok	ip=1003|f=411
ok	ip=1003|f=894
ok	ip=1003|f=84
ok	ip=1003|f=cc1
ok	ip=1003|f=41
ok	ip=1003|f=1
ok	ip=1003|f=c4
ok	ip=1003|f=c40
ok	ip=1003|f=44
ok	ip=1003|f=840
ok	ip=1003|f=c1
ok	ip=1003|f=c01
ok	ip=1003|f=895
ok	ip=1003|f=c54
ok	ip=1003|f=85
ok	ip=1003|f=494
ok	ip=1003|f=851
ok	ip=1003|f=844
ok	ip=1003|f=c04
ok	ip=1003|f=c50
ok	ip=1003|f=411
ok	ip=1003|f=95
ok	ip=1003|f=85
ok	ip=1003|f=c81
ok	ip=1003|f=841
ok	ip=1003|f=444
ok	ip=1003|f=cc5
ok	ip=1003|f=c55
ok	ip=1003|f=c90
ok	ip=1003|f=851
ok	ip=1003|f=8c5
ok	ip=1003|f=480
ok	ip=1003|f=8d4
ok	ip=1003|f=cd4
ok	ip=1003|f=8d0
ok	ip=1003|f=c40
ok	ip=1003|f=855
ok	ip=1003|f=4d1
ok	ip=1003|f=c55
ok	ip=1003|f=490
ok	ip=1003|f=444
ok	ip=1003|f=14
ok	ip=1003|f=cd1
ok	ip=1003|f=840
ok	ip=1003|f=440
ok	ip=1003|f=c40
ok	ip=1003|f=c95
ok	ip=1003|f=4d4
ok	ip=1003|f=d4
ok	ip=1003|f=55
ok	ip=1003|f=415
ok	ip=1003|f=495
ok	ip=1003|f=8c0
ok	ip=1003|f=450
ok	ip=1003|f=404
ok	ip=1003|f=4d5
ok	ip=1003|f=885
ok	ip=1003|f=881
ok	ip=1003|f=c44
ok	ip=1003|f=c11
ok	ip=1003|f=8d0
ok	ip=1003|f=15
ok	ip=1003|f=841
ok	ip=1003|f=10
ok	ip=1003|f=14
ok	ip=1003|f=4c0
ok	ip=1003|f=c81
ok	ip=1003|f=444
ok	ip=1003|f=845
ok	ip=1003|f=c44
ok	ip=1003|f=4
ok	ip=1003|f=445
ok	ip=1003|f=4c4
ok	ip=1003|f=855
ok	ip=1003|f=454
ok	ip=1003|f=c41
ok	ip=1003|f=c50
ok	ip=1003|f=415
ok	ip=1003|f=c81
ok	ip=1003|f=1
ok	ip=1003|f=4c5
ok	ip=1003|f=441
ok	ip=1003|f=c15
ok	ip=1003|f=4d1
ok	ip=1003|f=455
ok	ip=1003|f=405
ok	ip=1003|f=885
ok	ip=1003|f=4c5
ok	ip=1003|f=c44
ok	ip=1003|f=44
ok	ip=1003|f=cd4
ok	ip=1003|f=851
ok	ip=1003|f=c80
ok	ip=1003|f=cc0
ok	ip=1003|f=1
ok	ip=1003|f=cc1
ok	ip=1003|f=850
ok	ip=1003|f=c40
ok	ip=1003|f=444
ok	ip=1003|f=4c1
ok	ip=1003|f=444
ok	ip=1003|f=815
ok	ip=1003|f=c50
ok	ip=1003|f=d1
ok	ip=1003|f=495
ok	ip=1003|f=880
ok	ip=1003|f=c84
ok	ip=1003|f=c44
ok	ip=1003|f=880
ok	ip=1003|f=c80
ok	ip=1003|f=4
ok	ip=1003|f=884
ok	ip=1003|f=891
ok	ip=1003|f=85
ok	ip=1003|f=0
ok	ip=1003|f=854
ok	ip=1003|f=c55
ok	ip=1003|f=4c5
ok	ip=1003|f=8d1
ok	ip=1003|f=885
ok	ip=1003|f=c95
ok	ip=1003|f=801
ok	ip=1003|f=80
ok	ip=1003|f=cd0
ok	ip=1003|f=c91
ok	ip=1003|f=4c0
ok	ip=1003|f=90
ok	ip=1003|f=4d0
ok	ip=1003|f=c80
ok	ip=1003|f=405
ok	ip=1003|f=c15
ok	ip=1003|f=c04
ok	ip=1003|f=4c4
ok	ip=1003|f=50
ok	ip=1003|f=45
ok	ip=1003|f=c00
ok	ip=1003|f=814
ok	ip=1003|f=cd1
ok	ip=1003|f=c04
ok	ip=1003|f=c1
ok	ip=1003|f=810
ok	ip=1003|f=490
ok	ip=1003|f=91
ok	ip=1003|f=cd4
ok	ip=1003|f=c01
ok	ip=1003|f=415
ok	ip=1003|f=404
ok	ip=1003|f=4
ok	ip=1003|f=811
ok	ip=1003|f=40
ok	ip=1003|f=c90
ok	ip=1003|f=8c1
ok	ip=1003|f=890
ok	ip=1003|f=480
ok	ip=1003|f=4c4
ok	ip=1003|f=c91
ok	ip=1003|f=d5
ok	ip=1003|f=c1
ok	ip=1003|f=455
ok	ip=1003|f=81
ok	ip=1003|f=4d0
ok	ip=1003|f=44
ok	ip=1003|f=95
ok	ip=1003|f=c54
ok	ip=1003|f=c81
ok	ip=1003|f=40
ok	ip=100a|f=44
ok	ip=1005|f=885|r10=3b15b9f43a799148
ok	ip=1004|f=400|r1=ffffffffffff0001
ok	ip=1007|f=881|r7=22f2e158c854d0fb
ok	ip=1008|f=885|r4=8000
ok	ip=1005|f=c85|r8=6bdd60fff0559860
ok	ip=1005|f=400|r12=ffffffffffff0001
ok	ip=100b|f=444
ok	ip=1005|f=44
